numHaps	5
theta	0.001
popSizes	100.0,0.1,1.0
epochTimes	0.5,0.58
rhos	6 10.0
%
rho	0.0
config	0.0	0.125	0.25	0.375	0.5	0.52	0.54	0.56	0.58
0 0 0 10	:	0.248136893253	0.248136893253	0.248541840653	0.24895049923	0.249362930606	0.249362930606	0.249206840526	0.248984662601	0.248591037698
0 0 1 9	:	6.88826129198e-05	6.88826129198e-05	4.90680786442e-05	2.8891110373e-05	8.34293234209e-06	8.34293234209e-06	1.03511587798e-05	1.42239215893e-05	2.76076107172e-05
0 0 2 8	:	1.72776380789e-06	1.72776380789e-06	1.64097802615e-06	1.58886740538e-06	1.57309081415e-06	1.57309081415e-06	1.97312237563e-06	2.58935614622e-06	3.45337882412e-06
0 0 3 7	:	5.53425038462e-07	5.53425038462e-07	5.53929245564e-07	5.54806149358e-07	5.55879651632e-07	5.55879651632e-07	6.93567980649e-07	8.64339984194e-07	9.86924443194e-07
0 0 4 6	:	3.07659183443e-07	3.07659183443e-07	3.08270197947e-07	3.08888347191e-07	3.09510877203e-07	3.09510877203e-07	3.8398339743e-07	4.6204172665e-07	4.93514105761e-07
0 0 5 5	:	2.54440694727e-07	2.54440694727e-07	2.54951159289e-07	2.55464321036e-07	2.55980132771e-07	2.55980132771e-07	3.16874815479e-07	3.76657747681e-07	3.94823147828e-07
0 0 6 4	:	3.07659183443e-07	3.07659183443e-07	3.08270197947e-07	3.08888347191e-07	3.09510877203e-07	3.09510877203e-07	3.8398339743e-07	4.6204172665e-07	4.93514105761e-07
0 0 7 3	:	5.53425038462e-07	5.53425038462e-07	5.53929245564e-07	5.54806149358e-07	5.55879651632e-07	5.55879651632e-07	6.93567980649e-07	8.64339984194e-07	9.86924443194e-07
0 0 8 2	:	1.72776380789e-06	1.72776380789e-06	1.64097802615e-06	1.58886740538e-06	1.57309081415e-06	1.57309081415e-06	1.97312237563e-06	2.58935614622e-06	3.45337882412e-06
0 0 9 1	:	6.88826129198e-05	6.88826129198e-05	4.90680786442e-05	2.8891110373e-05	8.34293234209e-06	8.34293234209e-06	1.03511587798e-05	1.42239215893e-05	2.76076107172e-05
0 0 10 0	:	0.248136893253	0.248136893253	0.248541840653	0.24895049923	0.249362930606	0.249362930606	0.249206840526	0.248984662601	0.248591037698
0 1 0 9	:	6.88826129198e-05	6.88826129198e-05	4.90680786442e-05	2.8891110373e-05	8.34293234209e-06	8.34293234209e-06	1.03511587798e-05	1.42239215893e-05	2.76076107172e-05
0 1 1 8	:	1.901638518e-08	1.901638518e-08	9.56771757154e-09	3.22832718626e-09	1.53786332671e-10	1.53786332671e-10	2.51816272944e-10	5.65331898544e-10	2.75997798772e-09
